Delikt;Geschlecht;Beziehungsart;Faelle
Gefährdung Leben (Art. 129);weiblich;Total;10
Gefährdung Leben (Art. 129);weiblich;Partnerschaft;1
Gefährdung Leben (Art. 129);weiblich;ehemalige Partnerschaft;2
Gefährdung Leben (Art. 129);weiblich;Eltern-Kind-Beziehung;5
Gefährdung Leben (Art. 129);weiblich;andere Verwandtschaftsbeziehung;2
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);maennlich;Total;10
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);maennlich;Partnerschaft;0
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);maennlich;ehemalige Partnerschaft;1
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);maennlich;Eltern-Kind-Beziehung;5
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);maennlich;andere Verwandtschaftsbeziehung;4
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);weiblich;Total;1
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);weiblich;Partnerschaft;0
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);weiblich;ehemalige Partnerschaft;0
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);weiblich;Eltern-Kind-Beziehung;1
Verabreichen gesundheitsgefährdender Stoffe an Kinder (Art. 136);weiblich;andere Verwandtschaftsbeziehung;0
Üble Nachrede (Art. 173);maennlich;Total;170
Üble Nachrede (Art. 173);maennlich;Partnerschaft;34
Üble Nachrede (Art. 173);maennlich;ehemalige Partnerschaft;108
Üble Nachrede (Art. 173);maennlich;Eltern-Kind-Beziehung;5
Üble Nachrede (Art. 173);maennlich;andere Verwandtschaftsbeziehung;30
Üble Nachrede (Art. 173);weiblich;Total;152
Üble Nachrede (Art. 173);weiblich;Partnerschaft;25
Üble Nachrede (Art. 173);weiblich;ehemalige Partnerschaft;94
Üble Nachrede (Art. 173);weiblich;Eltern-Kind-Beziehung;3
Üble Nachrede (Art. 173);weiblich;andere Verwandtschaftsbeziehung;32
Verleumdung (Art. 174);maennlich;Total;151
Verleumdung (Art. 174);maennlich;Partnerschaft;19
Verleumdung (Art. 174);maennlich;ehemalige Partnerschaft;101
Verleumdung (Art. 174);maennlich;Eltern-Kind-Beziehung;8
Verleumdung (Art. 174);maennlich;andere Verwandtschaftsbeziehung;29
Verleumdung (Art. 174);weiblich;Total;148
Verleumdung (Art. 174);weiblich;Partnerschaft;24
Verleumdung (Art. 174);weiblich;ehemalige Partnerschaft;99
Verleumdung (Art. 174);weiblich;Eltern-Kind-Beziehung;10
Verleumdung (Art. 174);weiblich;andere Verwandtschaftsbeziehung;19
Beschimpfung (Art. 177);maennlich;Total;2940
Beschimpfung (Art. 177);maennlich;Partnerschaft;1627
Beschimpfung (Art. 177);maennlich;ehemalige Partnerschaft;1017
Beschimpfung (Art. 177);maennlich;Eltern-Kind-Beziehung;289
Beschimpfung (Art. 177);maennlich;andere Verwandtschaftsbeziehung;207
Beschimpfung (Art. 177);weiblich;Total;901
Beschimpfung (Art. 177);weiblich;Partnerschaft;488
Beschimpfung (Art. 177);weiblich;ehemalige Partnerschaft;229
Beschimpfung (Art. 177);weiblich;Eltern-Kind-Beziehung;116
Beschimpfung (Art. 177);weiblich;andere Verwandtschaftsbeziehung;102
Missbrauch einer Fernmeldeanlage (Art. 179septies);maennlich;Total;416
Missbrauch einer Fernmeldeanlage (Art. 179septies);maennlich;Partnerschaft;99
Missbrauch einer Fernmeldeanlage (Art. 179septies);maennlich;ehemalige Partnerschaft;311
Missbrauch einer Fernmeldeanlage (Art. 179septies);maennlich;Eltern-Kind-Beziehung;20
Missbrauch einer Fernmeldeanlage (Art. 179septies);maennlich;andere Verwandtschaftsbeziehung;7
Missbrauch einer Fernmeldeanlage (Art. 179septies);weiblich;Total;73
Missbrauch einer Fernmeldeanlage (Art. 179septies);weiblich;Partnerschaft;11
Missbrauch einer Fernmeldeanlage (Art. 179septies);weiblich;ehemalige Partnerschaft;47
Missbrauch einer Fernmeldeanlage (Art. 179septies);weiblich;Eltern-Kind-Beziehung;5
Missbrauch einer Fernmeldeanlage (Art. 179septies);weiblich;andere Verwandtschaftsbeziehung;11
Drohung (Art. 180);maennlich;Total;3229
Drohung (Art. 180);maennlich;Partnerschaft;1739
Drohung (Art. 180);maennlich;ehemalige Partnerschaft;1122
Drohung (Art. 180);maennlich;Eltern-Kind-Beziehung;328
Drohung (Art. 180);maennlich;andere Verwandtschaftsbeziehung;281
Drohung (Art. 180);weiblich;Total;584
Drohung (Art. 180);weiblich;Partnerschaft;308
Drohung (Art. 180);weiblich;ehemalige Partnerschaft;151
Drohung (Art. 180);weiblich;Eltern-Kind-Beziehung;77
Drohung (Art. 180);weiblich;andere Verwandtschaftsbeziehung;66
Nötigung (Art. 181);maennlich;Total;862
Nötigung (Art. 181);maennlich;Partnerschaft;395
Nötigung (Art. 181);maennlich;ehemalige Partnerschaft;398
Nötigung (Art. 181);maennlich;Eltern-Kind-Beziehung;64
Nötigung (Art. 181);maennlich;andere Verwandtschaftsbeziehung;44
Nötigung (Art. 181);weiblich;Total;145
Nötigung (Art. 181);weiblich;Partnerschaft;51
Nötigung (Art. 181);weiblich;ehemalige Partnerschaft;56
Nötigung (Art. 181);weiblich;Eltern-Kind-Beziehung;29
Nötigung (Art. 181);weiblich;andere Verwandtschaftsbeziehung;16
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);maennlich;Total;4
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);maennlich;Partnerschaft;2
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);maennlich;ehemalige Partnerschaft;1
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);maennlich;Eltern-Kind-Beziehung;1
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);maennlich;andere Verwandtschaftsbeziehung;0
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);weiblich;Total;1
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);weiblich;Partnerschaft;0
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);weiblich;ehemalige Partnerschaft;0
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);weiblich;Eltern-Kind-Beziehung;1
Zwangsheirat –  erzwungene eingetragene Partnerschaft (Art. 181a);weiblich;andere Verwandtschaftsbeziehung;0
Freiheitsberaubung und Entführung (Art. 183);maennlich;Total;100
Freiheitsberaubung und Entführung (Art. 183);maennlich;Partnerschaft;59
Freiheitsberaubung und Entführung (Art. 183);maennlich;ehemalige Partnerschaft;28
Freiheitsberaubung und Entführung (Art. 183);maennlich;Eltern-Kind-Beziehung;12
Freiheitsberaubung und Entführung (Art. 183);maennlich;andere Verwandtschaftsbeziehung;4
Freiheitsberaubung und Entführung (Art. 183);weiblich;Total;23
Freiheitsberaubung und Entführung (Art. 183);weiblich;Partnerschaft;1
Freiheitsberaubung und Entführung (Art. 183);weiblich;ehemalige Partnerschaft;4
Freiheitsberaubung und Entführung (Art. 183);weiblich;Eltern-Kind-Beziehung;15
Freiheitsberaubung und Entführung (Art. 183);weiblich;andere Verwandtschaftsbeziehung;3
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);maennlich;Total;3
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);maennlich;Partnerschaft;2
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);maennlich;ehemalige Partnerschaft;0
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);maennlich;Eltern-Kind-Beziehung;1
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);maennlich;andere Verwandtschaftsbeziehung;0
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);weiblich;Total;3
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);weiblich;Partnerschaft;0
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);weiblich;ehemalige Partnerschaft;1
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);weiblich;Eltern-Kind-Beziehung;2
Freiheitsberaubung und Entführung: erschwerende Umstände (Art. 184);weiblich;andere Verwandtschaftsbeziehung;0
Geiselnahme (Art. 185);maennlich;Total;0
Geiselnahme (Art. 185);maennlich;Partnerschaft;0
Geiselnahme (Art. 185);maennlich;ehemalige Partnerschaft;0
Geiselnahme (Art. 185);maennlich;Eltern-Kind-Beziehung;0
Geiselnahme (Art. 185);maennlich;andere Verwandtschaftsbeziehung;0
Geiselnahme (Art. 185);weiblich;Total;0
Geiselnahme (Art. 185);weiblich;Partnerschaft;0
Geiselnahme (Art. 185);weiblich;ehemalige Partnerschaft;0
Geiselnahme (Art. 185);weiblich;Eltern-Kind-Beziehung;0
Geiselnahme (Art. 185);weiblich;andere Verwandtschaftsbeziehung;0
Sexuelle Handlungen mit Kindern (Art. 187);maennlich;Total;305
Sexuelle Handlungen mit Kindern (Art. 187);maennlich;Partnerschaft;19
Sexuelle Handlungen mit Kindern (Art. 187);maennlich;ehemalige Partnerschaft;17
Sexuelle Handlungen mit Kindern (Art. 187);maennlich;Eltern-Kind-Beziehung;160
Sexuelle Handlungen mit Kindern (Art. 187);maennlich;andere Verwandtschaftsbeziehung;114
Sexuelle Handlungen mit Kindern (Art. 187);weiblich;Total;18
Sexuelle Handlungen mit Kindern (Art. 187);weiblich;Partnerschaft;3
Sexuelle Handlungen mit Kindern (Art. 187);weiblich;ehemalige Partnerschaft;0
Sexuelle Handlungen mit Kindern (Art. 187);weiblich;Eltern-Kind-Beziehung;9
Sexuelle Handlungen mit Kindern (Art. 187);weiblich;andere Verwandtschaftsbeziehung;6
Sexuelle Handlungen mit Abhängigen (Art. 188);maennlich;Total;0
Sexuelle Handlungen mit Abhängigen (Art. 188);maennlich;Partnerschaft;0
Sexuelle Handlungen mit Abhängigen (Art. 188);maennlich;ehemalige Partnerschaft;0
Sexuelle Handlungen mit Abhängigen (Art. 188);maennlich;Eltern-Kind-Beziehung;0
Sexuelle Handlungen mit Abhängigen (Art. 188);maennlich;andere Verwandtschaftsbeziehung;0
Sexuelle Handlungen mit Abhängigen (Art. 188);weiblich;Total;0
Sexuelle Handlungen mit Abhängigen (Art. 188);weiblich;Partnerschaft;0
Sexuelle Handlungen mit Abhängigen (Art. 188);weiblich;ehemalige Partnerschaft;0
Sexuelle Handlungen mit Abhängigen (Art. 188);weiblich;Eltern-Kind-Beziehung;0
Sexuelle Handlungen mit Abhängigen (Art. 188);weiblich;andere Verwandtschaftsbeziehung;0
Sexueller Übergriff und sexuelle Nötigung (Art. 189);maennlich;Total;192
Sexueller Übergriff und sexuelle Nötigung (Art. 189);maennlich;Partnerschaft;101
Sexueller Übergriff und sexuelle Nötigung (Art. 189);maennlich;ehemalige Partnerschaft;42
Sexueller Übergriff und sexuelle Nötigung (Art. 189);maennlich;Eltern-Kind-Beziehung;20
Sexueller Übergriff und sexuelle Nötigung (Art. 189);maennlich;andere Verwandtschaftsbeziehung;33
Sexueller Übergriff und sexuelle Nötigung (Art. 189);weiblich;Total;7
Sexueller Übergriff und sexuelle Nötigung (Art. 189);weiblich;Partnerschaft;4
Sexueller Übergriff und sexuelle Nötigung (Art. 189);weiblich;ehemalige Partnerschaft;3
Sexueller Übergriff und sexuelle Nötigung (Art. 189);weiblich;Eltern-Kind-Beziehung;0
Sexueller Übergriff und sexuelle Nötigung (Art. 189);weiblich;andere Verwandtschaftsbeziehung;0
Vergewaltigung (Art. 190);maennlich;Total;466
Vergewaltigung (Art. 190);maennlich;Partnerschaft;268
Vergewaltigung (Art. 190);maennlich;ehemalige Partnerschaft;162
Vergewaltigung (Art. 190);maennlich;Eltern-Kind-Beziehung;25
Vergewaltigung (Art. 190);maennlich;andere Verwandtschaftsbeziehung;26
Vergewaltigung (Art. 190);weiblich;Total;2
Vergewaltigung (Art. 190);weiblich;Partnerschaft;1
Vergewaltigung (Art. 190);weiblich;ehemalige Partnerschaft;0
Vergewaltigung (Art. 190);weiblich;Eltern-Kind-Beziehung;1
Vergewaltigung (Art. 190);weiblich;andere Verwandtschaftsbeziehung;0
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);maennlich;Total;51
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);maennlich;Partnerschaft;21
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);maennlich;ehemalige Partnerschaft;17
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);maennlich;Eltern-Kind-Beziehung;7
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);maennlich;andere Verwandtschaftsbeziehung;7
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);weiblich;Total;1
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);weiblich;Partnerschaft;1
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);weiblich;ehemalige Partnerschaft;0
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);weiblich;Eltern-Kind-Beziehung;0
Missbrauch einer urteilsunfähigen oder zum Widerstand unfähigen Person (Art. 191);weiblich;andere Verwandtschaftsbeziehung;0
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);maennlich;Total;3
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);maennlich;Partnerschaft;2
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);maennlich;ehemalige Partnerschaft;0
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);maennlich;Eltern-Kind-Beziehung;0
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);maennlich;andere Verwandtschaftsbeziehung;2
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);weiblich;Total;1
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);weiblich;Partnerschaft;1
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);weiblich;ehemalige Partnerschaft;0
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);weiblich;Eltern-Kind-Beziehung;0
Ausnützung einer Notlage oder Abhängigkeit (Art. 193);weiblich;andere Verwandtschaftsbeziehung;0
Sexuelle Belästigungen (Art. 198);maennlich;Total;104
Sexuelle Belästigungen (Art. 198);maennlich;Partnerschaft;34
Sexuelle Belästigungen (Art. 198);maennlich;ehemalige Partnerschaft;48
Sexuelle Belästigungen (Art. 198);maennlich;Eltern-Kind-Beziehung;14
Sexuelle Belästigungen (Art. 198);maennlich;andere Verwandtschaftsbeziehung;14
Sexuelle Belästigungen (Art. 198);weiblich;Total;3
Sexuelle Belästigungen (Art. 198);weiblich;Partnerschaft;0
Sexuelle Belästigungen (Art. 198);weiblich;ehemalige Partnerschaft;0
Sexuelle Belästigungen (Art. 198);weiblich;Eltern-Kind-Beziehung;1
Sexuelle Belästigungen (Art. 198);weiblich;andere Verwandtschaftsbeziehung;2
Strafbare Vorbereitungshandlungen (Art. 260bis);maennlich;Total;6
Strafbare Vorbereitungshandlungen (Art. 260bis);maennlich;Partnerschaft;2
Strafbare Vorbereitungshandlungen (Art. 260bis);maennlich;ehemalige Partnerschaft;4
Strafbare Vorbereitungshandlungen (Art. 260bis);maennlich;Eltern-Kind-Beziehung;1
Strafbare Vorbereitungshandlungen (Art. 260bis);maennlich;andere Verwandtschaftsbeziehung;0
Strafbare Vorbereitungshandlungen (Art. 260bis);weiblich;Total;2
Strafbare Vorbereitungshandlungen (Art. 260bis);weiblich;Partnerschaft;0
Strafbare Vorbereitungshandlungen (Art. 260bis);weiblich;ehemalige Partnerschaft;1
Strafbare Vorbereitungshandlungen (Art. 260bis);weiblich;Eltern-Kind-Beziehung;0
Strafbare Vorbereitungshandlungen (Art. 260bis);weiblich;andere Verwandtschaftsbeziehung;1
